Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-Apr-26 00:00:00,83.98,10.3,3.13,4.02,382.7,2.31,402,800.786284827138,488.869040037014,0,344,2109,10,5,392,1647,270,10,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-26 06:00:00,95.58,10.37,2.91,3.77,390.4,2.39,382,800.320826618445,488.004415481421,365.975,391,2124,10,5,400,1565,280,4,500,5,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-26 12:00:00,106.44,9.88,2.56,4.56,398.1,4.69,386,800.854167937076,493.69033768092,73367.15,436,2023,8,6,408,1581,549,11,506,939,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-26 18:00:00,88.54,9.89,3.14,4.69,385.3,4.04,412,800.844088365618,488.94318414876,18427.9,363,2025,10,6,395,1688,473,11,501,236,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-27 00:00:00,87.95,10.3,3.18,3.73,392.9,2.91,407,802.002852917152,490.455702098482,0,360,2109,10,5,402,1667,341,26,502,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-27 06:00:00,94.17,10.45,3.04,2.76,390.4,2.19,386,801.614012018134,486.745176853255,430.55,386,2140,10,4,400,1581,256,21,498,6,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-27 12:00:00,99.9,9.78,2.84,3.18,413.4,4.77,374,801.324210618646,486.474667570352,113150.75,409,2003,9,4,423,1532,558,17,498,1448,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-27 18:00:00,96.96,9.54,3.08,4.52,372.4,7.55,416,800.853894986972,491.136328490842,27555.725,397,1954,10,6,381,1704,884,11,503,353,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-28 00:00:00,80.35,10.21,3.2,42.17,382.7,2.73,412,800.887374923403,496.568180753213,0,329,2091,10,58,392,1688,319,12,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-28 06:00:00,98.84,10.39,3.31,7.92,392.9,2.03,406,799.253454793869,498.71129480613,861.125,405,2128,11,11,402,1663,238,0,511,11,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-28 12:00:00,92.34,10.08,3.01,4.84,387.8,3.66,390,798.872807114032,502.578581215269,34444.675,378,2064,10,7,397,1597,428,0,515,441,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-28 18:00:00,83.28,10.05,3.43,8.66,382.7,3.75,414,798.750043519045,499.069929649803,2551.05,341,2058,11,12,392,1696,439,0,511,33,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-29 00:00:00,99.72,10.61,3.36,6.83,392.9,1.82,402,798.990169787433,492.059487745091,0,408,2173,11,9,402,1647,213,0,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-29 06:00:00,92.85,10.7,3.03,3.79,398.1,1.97,385,799.482037888782,495.246500304612,581.25,380,2191,10,5,408,1577,231,0,507,7,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-29 12:00:00,101.77,10.03,2.73,13.71,410.9,4.29,376,800.269405343186,491.020631247153,124000.825,417,2054,9,19,421,1540,502,4,503,1587,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-29 18:00:00,108.62,9.48,3.5,19.97,400.6,6.63,395,800.872072678183,490.086978431098,54767.025,445,1942,11,27,410,1618,776,12,502,701,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-30 00:00:00,98.7,10.48,3.08,26.19,387.8,2.95,381,801.300461056187,496.284846790607,0,404,2146,10,36,397,1561,345,17,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-30 06:00:00,98.11,10.51,2.84,13.22,392.9,1.93,373,799.880949539937,496.201838066447,1162.5,402,2152,9,18,402,1528,226,0,508,15,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-30 12:00:00,105.83,10.02,2.54,27.88,403.2,4.26,354,798.6307912828,498.436069923454,40644.7,433,2052,8,38,413,1450,499,0,510,520,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Apr-30 18:00:00,95.05,10.07,2.66,8.44,390.4,4.17,363,798.762719305166,496.018452275003,9213.95,389,2062,9,12,400,1487,488,0,508,118,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-01 00:00:00,97.71,10.61,2.73,19.19,387.8,2.03,364,799.548455661175,495.085533196584,0,400,2173,9,26,397,1491,238,0,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-01 06:00:00,104.88,10.71,2.49,20.96,398.1,2.48,353,798.777868580874,500.576577008473,347.15,430,2193,8,29,408,1446,290,0,513,4,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-01 12:00:00,109.46,10.28,2.3,12.27,416,3.69,356,797.79393787649,496.2660845355,31000.225,448,2105,8,17,426,1458,432,0,508,397,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-01 18:00:00,93.79,10.65,2.59,18.77,385.3,2.37,360,798.154891403945,495.01253583409,7104.225,384,2181,8,26,395,1475,277,0,507,91,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-02 00:00:00,104.56,10.59,2.63,62.38,398.1,2.6,342,799.485630545667,497.323906205486,0,428,2169,9,85,408,1401,304,0,509,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-02 06:00:00,105.05,10.71,2.5,15.34,410.9,2.13,348,800.958875065846,496.551591954332,839.575,430,2193,8,21,421,1425,249,13,508,11,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-02 12:00:00,91.04,10.22,2.15,10,413.4,3.8,356,802.299148063991,495.203008478882,88867.25,373,2093,7,14,423,1458,445,30,507,1138,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-02 18:00:00,101.46,9.97,2.63,46.42,395.5,5.12,354,802.284335747005,496.507954998186,12572.3,416,2042,9,63,405,1450,599,30,508,161,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-03 00:00:00,100.29,10.75,3.59,149.39,385.3,2.12,342,803.825570661548,499.264270200123,0,411,2202,12,204,395,1401,248,51,511,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-03 06:00:00,110.49,10.82,2.91,463.68,418.6,2.33,320,805.198157574338,489.312258189887,710.425,453,2216,10,633,429,1311,273,69,501,9,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-03 12:00:00,108.37,10.51,2.42,80.09,416,4.26,343,806.478519245682,491.220430362765,123311.925,444,2152,8,109,426,1405,499,86,503,1578,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-03 18:00:00,108.86,9.8,3.37,149.51,403.2,5.7,345,807.560633235357,495.0578004044,36511.35,446,2007,11,204,413,1413,667,100,507,467,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-04 00:00:00,100.79,10.54,3.15,97.03,395.5,2.36,341,808.103768787469,490.260803480116,0,413,2159,10,132,405,1397,276,107,502,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-04 06:00:00,103.15,10.81,2.84,203.44,405.8,2.49,337,807.624864854476,490.793131025255,592.025,423,2214,9,278,416,1380,291,101,503,8,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-04 12:00:00,113.79,9.85,2.02,51.96,439.1,5.46,332,807.896847305603,490.431478734112,141912.05,466,2017,7,71,450,1360,639,104,502,1816,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-04 18:00:00,108.57,9.11,3.64,314.39,408.3,7.42,362,807.060606941551,493.618646668777,41936.375,445,1866,12,429,418,1483,868,93,505,537,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-05 00:00:00,99.17,10.29,3.06,84.31,364.8,3.34,352,806.923823199166,487.642990712281,0,406,2107,10,115,374,1442,391,91,499,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-05 06:00:00,80.92,10.46,2.99,25.64,390.4,2.87,359,806.515485570772,497.233745599673,702.35,331,2142,10,35,400,1470,336,86,509,9,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-05 12:00:00,99.99,9.98,2.8,18.54,395.5,4.6,353,806.291143178741,494.372794275231,52011.475,410,2044,9,25,405,1446,538,83,506,666,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-05 18:00:00,109.91,9.75,3.01,38.13,387.8,5.94,367,806.185881116736,488.410361913619,18772.35,450,1997,10,52,397,1503,695,82,500,240,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-06 00:00:00,105.01,10.32,3.29,34.63,382.7,3.02,366,807.030905754296,491.9594104289,0,430,2114,11,47,392,1499,353,93,504,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-06 06:00:00,96.25,10.56,3.16,19.42,387.8,2.77,356,806.375350727276,493.322444650999,750.8,394,2163,10,27,397,1458,324,84,505,10,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-06 12:00:00,103.23,9.77,2.58,21.48,416,5.23,357,807.098113174599,493.596356138076,92311.7,423,2001,8,29,426,1462,612,94,505,1182,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-06 18:00:00,87.35,9.2,2.7,222.84,380.1,8.56,402,808.785615544001,491.609139946483,45466.975,358,1884,9,304,389,1647,1002,116,503,582,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-07 00:00:00,78.38,10.33,3.04,29.09,364.8,3.24,418,810.038382619648,495.052774955804,0,321,2116,10,40,374,1712,379,133,507,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-07 06:00:00,93.11,10.78,2.85,21.99,387.8,2.65,389,810.482197471559,494.029467427436,605.475,381,2208,9,30,397,1593,310,139,506,8,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-07 12:00:00,109.58,9.87,2.24,14.12,410.9,4.84,393,811.580921979294,489.485834502845,90589.475,449,2021,7,19,421,1610,566,153,501,1160,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-07 18:00:00,102.45,9.17,2.66,26.15,390.4,7.46,422,811.611433967565,497.010651233929,29708.55,420,1878,9,36,400,1729,873,153,509,380,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-08 00:00:00,81.9,10.39,2.26,95.69,380.1,2.6,452,812.067174185859,498.412411237863,0,335,2128,7,131,389,1851,304,159,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-08 06:00:00,72.53,10.64,2.22,21.92,364.8,2.15,429,810.900308103162,496.445977328516,131.85,297,2179,7,30,374,1757,252,144,508,2,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-08 12:00:00,88,9.73,1.93,15.58,400.6,5.37,419,809.695277977467,495.811067739657,64067.1,360,1993,6,21,410,1716,628,128,508,820,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-08 18:00:00,86.44,9.37,2.25,23.94,369.9,7.57,462,808.881001529114,492.80053505689,26350.15,354,1919,7,33,379,1892,886,117,505,337,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-09 00:00:00,88.52,10.23,1.92,12.93,369.9,3.36,491,808.84862425555,498.454185055643,0,363,2095,6,18,379,2011,393,117,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-09 06:00:00,82.54,10.41,2.07,8.81,377.6,2.93,468,807.098113174599,494.499779003697,191.05,338,2132,7,12,387,1917,343,94,506,2,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-09 12:00:00,80.96,9.61,1.95,8.41,385.3,6.96,445,805.936286244708,488.298524783935,68889.325,332,1968,6,11,395,1823,815,78,500,882,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-09 18:00:00,95.62,9.17,1.78,26.49,377.6,7.88,542,804.524382533155,491.837000983309,40300.275,392,1878,6,36,387,2220,922,60,504,516,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-10 00:00:00,79.49,10.28,1.5,32.01,331.4,3.44,607,803.139725726042,494.356795915123,0,326,2105,5,44,339,2486,403,41,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-10 06:00:00,69.54,10.46,0.89,22.04,295.6,3.14,603,802.645054587712,496.764287580461,40.35,285,2142,3,30,303,2470,367,35,509,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-10 12:00:00,88.22,9.74,1.65,13.91,298.1,5.83,600,802.342193287734,497.03376883044,60967.075,361,1995,5,19,305,2458,682,31,509,780,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-10 18:00:00,83.72,9.96,1.41,34.36,280.2,5.03,640,799.744901700433,493.643580025627,14509.8,343,2040,5,47,287,2621,589,0,505,186,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-11 00:00:00,72.92,10.4,1.89,32.67,303.2,3.36,653,796.272458105009,495.879315878406,0,299,2130,6,45,310,2675,393,0,508,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-11 06:00:00,85.11,10.57,2.39,22.31,269.9,2.62,660,793.423116589839,498.586783740475,88.8,349,2165,8,30,276,2703,307,0,511,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-11 12:00:00,82.99,9.97,2.58,15.24,300.7,5.16,644,793.712610889727,499.017574762125,73711.625,340,2042,8,21,308,2638,604,0,511,944,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-11 18:00:00,90.11,9.96,1.06,42.33,293,5.46,652,795.396434159316,NaN,34100.225,369,2040,3,58,300,2671,639,0,0,436,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-12 00:00:00,77.74,10.44,2.53,30.61,267.4,2.73,632,797.362653473433,NaN,0,318,2138,8,42,274,2589,319,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-12 06:00:00,76.59,10.4,2.47,17.93,290.4,3.15,599,799.075570022248,NaN,126.475,314,2130,8,24,297,2454,369,0,0,2,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-12 12:00:00,68.07,9.62,2.24,13.5,326.3,6.74,597,800.102311606576,490.338259140063,89556.175,279,1970,7,18,334,2445,789,1,502,1146,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-12 18:00:00,73.44,9.7,2.13,127.31,295.6,6.89,614,801.069180000594,491.623607964167,15284.825,301,1987,7,174,303,2515,806,14,503,196,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-13 00:00:00,73.42,10.28,2.14,94.43,305.8,3.3,598,802.254700515462,494.033872060343,0,301,2105,7,129,313,2449,386,30,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-13 06:00:00,83.7,10.31,2.07,66.32,305.8,3.14,608,800.474513212341,499.364597879655,164.15,343,2111,7,91,313,2490,367,6,511,2,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-13 12:00:00,76.6,10.17,1.99,36.52,321.2,4.62,609,799.143254508653,502.504453585141,28244.625,314,2083,7,50,329,2494,541,0,515,362,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-13 18:00:00,74.78,9.83,1.32,138.97,269.9,6.31,648,797.985332443498,497.411427495655,23788.35,306,2013,4,190,276,2654,738,0,509,304,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-14 00:00:00,76.69,10.39,2.55,56.79,275.1,3.8,618,799.698206781987,NaN,0,314,2128,8,78,282,2531,445,0,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-14 06:00:00,75.5,10.38,2.42,77.83,303.2,2.96,599,799.960314444303,NaN,301.4,309,2126,8,106,310,2454,346,0,0,4,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-14 12:00:00,82.39,9.55,2.1,36.63,318.6,7.53,595,798.895239853244,NaN,92311.725,337,1956,7,50,326,2437,881,0,0,1182,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-14 18:00:00,75.93,9.55,2.06,54.84,308.4,6.63,613,798.521196035936,489.671599570304,34100.225,311,1956,7,75,316,2511,776,0,501,436,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-15 00:00:00,88.49,10.3,1.46,24.93,313.5,3.23,620,797.828542058515,497.780817759481,0,362,2109,5,34,321,2540,378,0,510,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-15 06:00:00,81.61,10.29,1.9,16.8,318.6,3.47,610,798.607994458747,497.088917385985,43.025,334,2107,6,23,326,2499,406,0,509,1,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-15 12:00:00,80.26,10.25,1.83,78.7,328.9,4.47,594,802.800196895238,498.834082562335,18514,329,2099,6,107,337,2433,523,37,511,237,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-15 18:00:00,78.26,10.12,1.71,33.15,328.9,4.33,585,805.10682765819,499.580484846538,6985.8,321,2073,6,45,337,2396,507,67,512,89,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-16 00:00:00,81.9,10.36,1.76,17.08,336.6,3.16,583,806.272994702404,494.392594093744,0,335,2122,6,23,345,2388,370,83,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-16 06:00:00,81,10.41,1.74,16.87,341.7,3.22,582,807.354533505149,NaN,217.95,332,2132,6,23,350,2384,377,97,0,3,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-16 12:00:00,91.01,9.6,1.6,156.66,357.1,7.58,563,807.963768269672,NaN,107811.8,373,1966,5,214,366,2306,887,105,0,1380,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-16 18:00:00,74.97,9.77,1.64,31.33,313.5,5.69,604,807.565930221118,NaN,19159.825,307,2001,5,43,321,2474,666,100,0,245,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-May-17 00:00:00,73.64,10.32,1.32,20.3,334,3.67,606,807.675634340429,493.284709187619,0,302,2114,4,28,342,2482,429,101,505,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
